('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       362.554us       1257.824us                1        362.554us       1257.824us
_th_get_device                 6.814us          1.888us                1          6.814us          1.888us
convolution                  323.755us       1250.880us                1        323.755us       1250.880us
_th_get_device                 3.922us          1.536us                1          3.922us          1.536us
_convolution                 300.090us       1244.768us                1        300.090us       1244.768us
_th_get_device                 3.975us          1.536us                1          3.975us          1.536us
tensor                        16.577us          1.536us                1         16.577us          1.536us
cudnn_convolution            239.474us       1234.912us                1        239.474us       1234.912us
sum                         3345.353us       2519.424us                1       3345.353us       2519.424us
_th_get_device                 4.147us          1.632us                1          4.147us          1.632us
_sum                        3320.882us       2513.024us                1       3320.882us       2513.024us
