('batch_size', 1)
('input_channels', 113)
('image_size', 172)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       657.696us       2493.568us                1        657.696us       2493.568us
_th_get_device                13.094us         12.896us                1         13.094us         12.896us
convolution                  606.711us       2443.840us                1        606.711us       2443.840us
_th_get_device                 7.104us          6.880us                1          7.104us          6.880us
_convolution                 561.658us       2409.088us                1        561.658us       2409.088us
_th_get_device                 7.656us          7.168us                1          7.656us          7.168us
tensor                        32.763us         30.176us                1         32.763us         30.176us
cudnn_convolution            443.407us       2302.176us                1        443.407us       2302.176us
sum                         1910.187us        113.312us                1       1910.187us        113.312us
_th_get_device                 8.618us          1.600us                1          8.618us          1.600us
_sum                        1862.161us        100.928us                1       1862.161us        100.928us
