('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       679.180us       1013.952us                1        679.180us       1013.952us
_th_get_device                13.203us         17.152us                1         13.203us         17.152us
convolution                  623.026us        963.680us                1        623.026us        963.680us
_th_get_device                 7.191us          7.040us                1          7.191us          7.040us
_convolution                 580.999us        926.816us                1        580.999us        926.816us
_th_get_device                 7.445us          6.848us                1          7.445us          6.848us
tensor                        33.303us         31.040us                1         33.303us         31.040us
cudnn_convolution            463.273us        820.416us                1        463.273us        820.416us
sum                          478.902us        183.712us                1        478.902us        183.712us
_th_get_device                10.120us          1.600us                1         10.120us          1.600us
_sum                         430.044us        171.936us                1        430.044us        171.936us
