('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 193)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       677.765us       8223.392us                1        677.765us       8223.392us
_th_get_device                12.939us         12.800us                1         12.939us         12.800us
convolution                  624.099us       8178.112us                1        624.099us       8178.112us
_th_get_device                 7.127us          6.784us                1          7.127us          6.784us
_convolution                 583.322us       8142.976us                1        583.322us       8142.976us
_th_get_device                 7.457us          6.944us                1          7.457us          6.944us
tensor                        30.296us         28.192us                1         30.296us         28.192us
cudnn_convolution            454.900us       8026.144us                1        454.900us       8026.144us
sum                         7723.463us        217.184us                1       7723.463us        217.184us
_th_get_device                 7.401us          1.568us                1          7.401us          1.568us
_sum                        7676.604us        204.960us                1       7676.604us        204.960us
