('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.193us         18.208us                1         19.193us         18.208us
torch::autograd::GraphRoot                  48.438us         25.952us                1         48.438us         25.952us
_th_get_device                              14.571us         10.112us                1         14.571us         10.112us
SumBackward0                               146.499us        131.360us                1        146.499us        131.360us
expand                                      90.835us         86.464us                1         90.835us         86.464us
_th_get_device                               6.101us          6.080us                1          6.101us          6.080us
CudnnConvolutionBackward                   633.759us       4401.312us                1        633.759us       4401.312us
cudnn_convolution_backward                 598.055us       4374.080us                1        598.055us       4374.080us
_th_get_device                               6.016us          1.600us                1          6.016us          1.600us
_th_get_device                               5.510us          1.600us                1          5.510us          1.600us
torch::autograd::AccumulateGrad            138.181us         17.120us                1        138.181us         17.120us
clone                                      122.355us         13.920us                1        122.355us         13.920us
torch::autograd::AccumulateGrad             52.801us          7.008us                1         52.801us          7.008us
clone                                       39.740us          3.840us                1         39.740us          3.840us
