('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 497)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.746us         18.880us                1         19.746us         18.880us
torch::autograd::GraphRoot                  21.331us          6.784us                1         21.331us          6.784us
_th_get_device                              11.325us          7.456us                1         11.325us          7.456us
SumBackward0                               148.722us        128.320us                1        148.722us        128.320us
expand                                      89.282us         85.888us                1         89.282us         85.888us
_th_get_device                               8.046us          7.616us                1          8.046us          7.616us
CudnnConvolutionBackward                   527.573us       2180.128us                1        527.573us       2180.128us
cudnn_convolution_backward                 493.967us       2156.000us                1        493.967us       2156.000us
_th_get_device                               8.046us          1.568us                1          8.046us          1.568us
_th_get_device                               7.436us          1.600us                1          7.436us          1.600us
torch::autograd::AccumulateGrad             79.519us          5.952us                1         79.519us          5.952us
torch::autograd::AccumulateGrad             44.966us          4.096us                1         44.966us          4.096us
