('batch_size', 1)
('input_channels', 113)
('image_size', 204)
('output_channels', 65)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       518.377us      13700.096us                1        518.377us      13700.096us
_th_get_device                 8.683us          1.600us                1          8.683us          1.600us
convolution                  477.208us      13693.728us                1        477.208us      13693.728us
_th_get_device                 3.994us          1.536us                1          3.994us          1.536us
_convolution                 454.384us      13687.616us                1        454.384us      13687.616us
_th_get_device                 4.080us          1.536us                1          4.080us          1.536us
tensor                        19.238us          1.536us                1         19.238us          1.536us
cudnn_convolution            391.290us      13678.144us                1        391.290us      13678.144us
sum                        15481.151us       2390.144us                1      15481.151us       2390.144us
_th_get_device                 4.045us          1.504us                1          4.045us          1.504us
_sum                       15456.491us       2383.520us                1      15456.491us       2383.520us
