('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      2010.674us      11076.128us                1       2010.674us      11076.128us
_th_get_device                17.927us         17.856us                1         17.927us         17.856us
convolution                 1950.221us      11020.960us                1       1950.221us      11020.960us
_th_get_device                 5.589us          5.600us                1          5.589us          5.600us
_convolution                1911.594us      10987.552us                1       1911.594us      10987.552us
_th_get_device                 5.549us          5.664us                1          5.549us          5.664us
tensor                        58.425us         50.528us                1         58.425us         50.528us
cudnn_convolution           1725.080us      10813.376us                1       1725.080us      10813.376us
sum                         9197.777us        204.384us                1       9197.777us        204.384us
_th_get_device                10.552us          1.600us                1         10.552us          1.600us
_sum                        9153.668us        193.791us                1       9153.668us        193.791us
