('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 241)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.377us         11.712us                1         12.377us         11.712us
torch::autograd::GraphRoot                  22.347us          7.840us                1         22.347us          7.840us
_th_get_device                              10.376us          8.000us                1         10.376us          8.000us
SumBackward0                                86.197us         80.512us                1         86.197us         80.512us
expand                                      55.305us         53.344us                1         55.305us         53.344us
_th_get_device                               5.866us          5.920us                1          5.866us          5.920us
CudnnConvolutionBackward                   357.394us        361.312us                1        357.394us        361.312us
cudnn_convolution_backward                 327.033us        338.720us                1        327.033us        338.720us
_th_get_device                               6.066us          5.824us                1          6.066us          5.824us
_th_get_device                               5.521us          5.504us                1          5.521us          5.504us
torch::autograd::AccumulateGrad             35.717us         36.672us                1         35.717us         36.672us
torch::autograd::AccumulateGrad             27.032us         28.032us                1         27.032us         28.032us
