('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       713.210us       1641.792us                1        713.210us       1641.792us
_th_get_device                13.686us         13.536us                1         13.686us         13.536us
convolution                  661.020us       1595.648us                1        661.020us       1595.648us
_th_get_device                 7.113us          7.264us                1          7.113us          7.264us
_convolution                 619.861us       1559.616us                1        619.861us       1559.616us
_th_get_device                 7.540us          6.944us                1          7.540us          6.944us
tensor                        35.281us         32.960us                1         35.281us         32.960us
cudnn_convolution            496.009us       1446.432us                1        496.009us       1446.432us
sum                         1213.401us        324.096us                1       1213.401us        324.096us
_th_get_device                 7.488us          1.600us                1          7.488us          1.600us
_sum                        1167.093us        311.456us                1       1167.093us        311.456us
