('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1079.860us      16942.880us                1       1079.860us      16942.880us
_th_get_device                19.256us         18.976us                1         19.256us         18.976us
convolution                 1017.125us      16886.336us                1       1017.125us      16886.336us
_th_get_device                 6.284us          6.208us                1          6.284us          6.208us
_convolution                 970.746us      16847.327us                1        970.746us      16847.327us
_th_get_device                 6.043us          6.368us                1          6.043us          6.368us
tensor                        59.623us         55.104us                1         59.623us         55.104us
cudnn_convolution            805.003us      16700.961us                1        805.003us      16700.961us
sum                        16030.428us        249.792us                1      16030.428us        249.792us
_th_get_device                11.883us          1.888us                1         11.883us          1.888us
_sum                       15978.489us        238.111us                1      15978.489us        238.111us
