('batch_size', 1)
('input_channels', 81)
('image_size', 172)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       550.100us       2049.184us                1        550.100us       2049.184us
_th_get_device                11.543us          1.536us                1         11.543us          1.536us
convolution                  502.955us       2042.784us                1        502.955us       2042.784us
_th_get_device                 6.002us          1.536us                1          6.002us          1.536us
_convolution                 467.003us       2036.672us                1        467.003us       2036.672us
_th_get_device                 6.256us          1.536us                1          6.256us          1.536us
tensor                        29.879us          1.536us                1         29.879us          1.536us
cudnn_convolution            363.895us       2027.296us                1        363.895us       2027.296us
sum                         6249.015us       4881.376us                1       6249.015us       4881.376us
_th_get_device                 5.914us          1.504us                1          5.914us          1.504us
_sum                        6213.456us       4874.880us                1       6213.456us       4874.880us
