('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 81)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.676us         13.536us                1         14.676us         13.536us
torch::autograd::GraphRoot                  31.858us          9.312us                1         31.858us          9.312us
_th_get_device                              12.808us          8.640us                1         12.808us          8.640us
SumBackward0                               114.537us        103.456us                1        114.537us        103.456us
expand                                      65.921us         61.312us                1         65.921us         61.312us
_th_get_device                               5.403us          5.344us                1          5.403us          5.344us
CudnnConvolutionBackward                   682.309us       1442.272us                1        682.309us       1442.272us
cudnn_convolution_backward                 638.817us       1407.904us                1        638.817us       1407.904us
_th_get_device                               5.535us          1.600us                1          5.535us          1.600us
_th_get_device                               5.617us          1.600us                1          5.617us          1.600us
torch::autograd::AccumulateGrad             60.870us          7.104us                1         60.870us          7.104us
torch::autograd::AccumulateGrad             19.568us          3.872us                1         19.568us          3.872us
