('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.190us         19.072us                1         20.190us         19.072us
torch::autograd::GraphRoot                  29.883us          9.024us                1         29.883us          9.024us
_th_get_device                              12.937us          8.992us                1         12.937us          8.992us
SumBackward0                               136.046us        121.728us                1        136.046us        121.728us
expand                                      79.347us         75.168us                1         79.347us         75.168us
_th_get_device                               6.401us          5.952us                1          6.401us          5.952us
CudnnConvolutionBackward                   494.633us       1588.256us                1        494.633us       1588.256us
cudnn_convolution_backward                 455.179us       1557.440us                1        455.179us       1557.440us
_th_get_device                               5.944us          1.600us                1          5.944us          1.600us
_th_get_device                               8.958us          1.600us                1          8.958us          1.600us
torch::autograd::AccumulateGrad            182.648us          9.664us                1        182.648us          9.664us
clone                                      163.446us          6.368us                1        163.446us          6.368us
torch::autograd::AccumulateGrad             43.392us          7.200us                1         43.392us          7.200us
clone                                       27.653us          4.032us                1         27.653us          4.032us
