('batch_size', 1)
('input_channels', 65)
('image_size', 108)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       793.375us        977.152us                1        793.375us        977.152us
_th_get_device                22.944us         22.784us                1         22.944us         22.784us
convolution                  726.683us        915.136us                1        726.683us        915.136us
_th_get_device                 6.039us          5.984us                1          6.039us          5.984us
_convolution                 688.224us        881.824us                1        688.224us        881.824us
_th_get_device                 5.922us          6.144us                1          5.922us          6.144us
tensor                        41.180us         36.896us                1         41.180us         36.896us
cudnn_convolution            545.897us        749.056us                1        545.897us        749.056us
sum                          348.317us        213.760us                1        348.317us        213.760us
_th_get_device                 6.754us          1.920us                1          6.754us          1.920us
_sum                         304.856us        201.536us                1        304.856us        201.536us
