('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       815.736us        814.240us                1        815.736us        814.240us
_th_get_device                25.244us         25.024us                1         25.244us         25.024us
convolution                  746.141us        745.984us                1        746.141us        745.984us
_th_get_device                 7.260us          7.104us                1          7.260us          7.104us
_convolution                 702.325us        702.592us                1        702.325us        702.592us
_th_get_device                 7.521us          6.976us                1          7.521us          6.976us
tensor                        46.321us         42.144us                1         46.321us         42.144us
cudnn_convolution            548.357us        550.208us                1        548.357us        550.208us
sum                          373.041us        372.064us                1        373.041us        372.064us
_th_get_device                 7.650us          7.264us                1          7.650us          7.264us
_sum                         326.773us        328.128us                1        326.773us        328.128us
