('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               8.694us          1.536us                1          8.694us          1.536us
torch::autograd::GraphRoot                  14.972us          1.536us                1         14.972us          1.536us
_th_get_device                              25.271us          1.536us                1         25.271us          1.536us
SumBackward0                                87.533us          4.576us                1         87.533us          4.576us
expand                                      55.889us          1.536us                1         55.889us          1.536us
_th_get_device                               5.648us          1.504us                1          5.648us          1.504us
CudnnConvolutionBackward                   376.913us        470.688us                1        376.913us        470.688us
cudnn_convolution_backward                 346.293us        467.584us                1        346.293us        467.584us
_th_get_device                               5.518us          1.504us                1          5.518us          1.504us
_th_get_device                               5.003us          1.696us                1          5.003us          1.696us
torch::autograd::AccumulateGrad             41.971us          5.696us                1         41.971us          5.696us
torch::autograd::AccumulateGrad             29.694us          3.584us                1         29.694us          3.584us
