('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              22.810us         21.856us                1         22.810us         21.856us
torch::autograd::GraphRoot                  33.920us         10.528us                1         33.920us         10.528us
_th_get_device                              14.870us         10.656us                1         14.870us         10.656us
SumBackward0                               146.274us        134.016us                1        146.274us        134.016us
expand                                      98.086us         94.496us                1         98.086us         94.496us
_th_get_device                               6.523us          6.112us                1          6.523us          6.112us
CudnnConvolutionBackward                   641.167us       2276.416us                1        641.167us       2276.416us
cudnn_convolution_backward                 598.088us       2241.792us                1        598.088us       2241.792us
_th_get_device                               6.105us          1.600us                1          6.105us          1.600us
_th_get_device                               5.477us          1.600us                1          5.477us          1.600us
torch::autograd::AccumulateGrad             63.714us          5.824us                1         63.714us          5.824us
torch::autograd::AccumulateGrad             31.034us          3.840us                1         31.034us          3.840us
