('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.581us         10.848us                1         11.581us         10.848us
torch::autograd::GraphRoot                  25.013us          9.120us                1         25.013us          9.120us
_th_get_device                              11.575us          8.448us                1         11.575us          8.448us
SumBackward0                               144.295us        134.848us                1        144.295us        134.848us
expand                                     106.679us        104.544us                1        106.679us        104.544us
_th_get_device                               5.675us          5.312us                1          5.675us          5.312us
CudnnConvolutionBackward                   643.664us       1727.104us                1        643.664us       1727.104us
cudnn_convolution_backward                 599.030us       1691.072us                1        599.030us       1691.072us
_th_get_device                               5.591us          1.600us                1          5.591us          1.600us
_th_get_device                               5.004us          1.600us                1          5.004us          1.600us
torch::autograd::AccumulateGrad             46.381us         21.344us                1         46.381us         21.344us
torch::autograd::AccumulateGrad             24.262us          4.288us                1         24.262us          4.288us
