('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       580.590us        579.648us                1        580.590us        579.648us
_th_get_device                10.864us         10.656us                1         10.864us         10.656us
convolution                  539.002us        538.784us                1        539.002us        538.784us
_th_get_device                 5.148us          5.056us                1          5.148us          5.056us
_convolution                 505.710us        505.664us                1        505.710us        505.664us
_th_get_device                 5.772us          5.376us                1          5.772us          5.376us
tensor                        29.842us         27.360us                1         29.842us         27.360us
cudnn_convolution            402.928us        410.624us                1        402.928us        410.624us
sum                          249.089us        248.512us                1        249.089us        248.512us
_th_get_device                 6.136us          6.080us                1          6.136us          6.080us
_sum                         212.343us        213.312us                1        212.343us        213.312us
