('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       659.981us       1555.168us                1        659.981us       1555.168us
_th_get_device                11.385us         11.264us                1         11.385us         11.264us
convolution                  611.611us       1511.904us                1        611.611us       1511.904us
_th_get_device                 5.789us          6.144us                1          5.789us          6.144us
_convolution                 575.256us       1479.808us                1        575.256us       1479.808us
_th_get_device                 6.053us          6.208us                1          6.053us          6.208us
tensor                        34.715us         28.512us                1         34.715us         28.512us
cudnn_convolution            462.292us       1376.352us                1        462.292us       1376.352us
sum                         1018.782us        162.816us                1       1018.782us        162.816us
_th_get_device                 6.009us          1.600us                1          6.009us          1.600us
_sum                         980.606us        151.296us                1        980.606us        151.296us
