('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.932us         12.832us                1         13.932us         12.832us
torch::autograd::GraphRoot                  47.995us         10.656us                1         47.995us         10.656us
_th_get_device                              17.258us          9.184us                1         17.258us          9.184us
SumBackward0                               164.093us        149.696us                1        164.093us        149.696us
expand                                      99.520us         83.264us                1         99.520us         83.264us
_th_get_device                               6.087us          6.336us                1          6.087us          6.336us
CudnnConvolutionBackward                   847.996us       2005.440us                1        847.996us       2005.440us
cudnn_convolution_backward                 785.168us       1951.680us                1        785.168us       1951.680us
_th_get_device                               6.614us          1.600us                1          6.614us          1.600us
_th_get_device                               5.521us          1.920us                1          5.521us          1.920us
torch::autograd::AccumulateGrad             99.612us         11.936us                1         99.612us         11.936us
torch::autograd::AccumulateGrad             46.482us          4.032us                1         46.482us          4.032us
