('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1034.727us       1274.464us                1       1034.727us       1274.464us
_th_get_device                23.313us         23.328us                1         23.313us         23.328us
convolution                  966.856us       1211.136us                1        966.856us       1211.136us
_th_get_device                 5.982us          5.632us                1          5.982us          5.632us
_convolution                 925.021us       1174.880us                1        925.021us       1174.880us
_th_get_device                 6.027us          6.144us                1          6.027us          6.144us
tensor                        33.267us         30.880us                1         33.267us         30.880us
cudnn_convolution            769.432us       1028.896us                1        769.432us       1028.896us
sum                          454.749us        254.752us                1        454.749us        254.752us
_th_get_device                 6.727us          1.568us                1          6.727us          1.568us
_sum                         402.784us        242.400us                1        402.784us        242.400us
