('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       718.088us        887.360us                1        718.088us        887.360us
_th_get_device                14.196us         14.112us                1         14.196us         14.112us
convolution                  664.973us        839.808us                1        664.973us        839.808us
_th_get_device                 7.133us          7.008us                1          7.133us          7.008us
_convolution                 623.860us        804.160us                1        623.860us        804.160us
_th_get_device                 7.592us          6.848us                1          7.592us          6.848us
tensor                        30.450us         27.680us                1         30.450us         27.680us
cudnn_convolution            508.628us        699.264us                1        508.628us        699.264us
sum                          333.720us        204.416us                1        333.720us        204.416us
_th_get_device                 7.714us          1.632us                1          7.714us          1.632us
_sum                         288.794us        191.648us                1        288.794us        191.648us
