('batch_size', 1)
('input_channels', 81)
('image_size', 76)
('output_channels', 193)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       700.540us       1992.992us                1        700.540us       1992.992us
_th_get_device                10.718us         10.752us                1         10.718us         10.752us
convolution                  658.382us       1955.168us                1        658.382us       1955.168us
_th_get_device                 4.929us          4.928us                1          4.929us          4.928us
_convolution                 625.095us       1926.528us                1        625.095us       1926.528us
_th_get_device                 6.009us          5.344us                1          6.009us          5.344us
tensor                        24.735us         22.016us                1         24.735us         22.016us
cudnn_convolution            528.197us       1838.400us                1        528.197us       1838.400us
sum                         1379.857us        128.768us                1       1379.857us        128.768us
_th_get_device                 6.054us          1.600us                1          6.054us          1.600us
_sum                        1341.041us        117.536us                1       1341.041us        117.536us
