('batch_size', 1)
('input_channels', 113)
('image_size', 204)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       328.842us       1666.400us                1        328.842us       1666.400us
_th_get_device                 6.712us          1.504us                1          6.712us          1.504us
convolution                  302.420us       1660.096us                1        302.420us       1660.096us
_th_get_device                 3.857us          1.536us                1          3.857us          1.536us
_convolution                 280.618us       1653.888us                1        280.618us       1653.888us
_th_get_device                 4.102us          1.536us                1          4.102us          1.536us
tensor                        14.675us          1.504us                1         14.675us          1.504us
cudnn_convolution            223.543us       1644.576us                1        223.543us       1644.576us
sum                         3694.269us       2424.608us                1       3694.269us       2424.608us
_th_get_device                 4.079us          1.568us                1          4.079us          1.568us
_sum                        3669.049us       2416.640us                1       3669.049us       2416.640us
