('batch_size', 1)
('input_channels', 33)
('image_size', 252)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1055.269us       1654.720us                1       1055.269us       1654.720us
_th_get_device                21.097us         20.832us                1         21.097us         20.832us
convolution                  992.895us       1597.088us                1        992.895us       1597.088us
_th_get_device                 5.563us          5.248us                1          5.563us          5.248us
_convolution                 944.169us       1552.704us                1        944.169us       1552.704us
_th_get_device                 5.393us          4.896us                1          5.393us          4.896us
tensor                        69.337us         54.304us                1         69.337us         54.304us
cudnn_convolution            753.724us       1371.424us                1        753.724us       1371.424us
sum                          790.881us        268.096us                1        790.881us        268.096us
_th_get_device                 6.408us          1.600us                1          6.408us          1.600us
_sum                         748.130us        257.152us                1        748.130us        257.152us
