('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       719.803us        717.984us                1        719.803us        717.984us
_th_get_device                13.698us         13.312us                1         13.698us         13.312us
convolution                  666.110us        665.696us                1        666.110us        665.696us
_th_get_device                 7.124us          6.944us                1          7.124us          6.944us
_convolution                 625.151us        625.056us                1        625.151us        625.056us
_th_get_device                 7.423us          6.944us                1          7.423us          6.944us
tensor                        50.493us         48.064us                1         50.493us         48.064us
cudnn_convolution            485.712us        489.728us                1        485.712us        489.728us
sum                          294.348us        293.408us                1        294.348us        293.408us
_th_get_device                 8.179us          8.288us                1          8.179us          8.288us
_sum                         247.146us        248.448us                1        247.146us        248.448us
