('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.592us         12.768us                1         13.592us         12.768us
torch::autograd::GraphRoot                  23.925us          8.160us                1         23.925us          8.160us
_th_get_device                              10.615us          8.064us                1         10.615us          8.064us
SumBackward0                               101.733us         94.400us                1        101.733us         94.400us
expand                                      63.217us         61.248us                1         63.217us         61.248us
_th_get_device                               6.260us          6.656us                1          6.260us          6.656us
CudnnConvolutionBackward                   455.554us        520.192us                1        455.554us        520.192us
cudnn_convolution_backward                 416.408us        490.464us                1        416.408us        490.464us
_th_get_device                               6.093us          1.600us                1          6.093us          1.600us
_th_get_device                               5.551us          1.920us                1          5.551us          1.920us
torch::autograd::AccumulateGrad             47.347us         20.128us                1         47.347us         20.128us
torch::autograd::AccumulateGrad             21.324us         21.984us                1         21.324us         21.984us
