('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.297us         12.576us                1         13.297us         12.576us
torch::autograd::GraphRoot                  28.846us          8.960us                1         28.846us          8.960us
_th_get_device                              11.264us          8.704us                1         11.264us          8.704us
SumBackward0                                88.525us         78.240us                1         88.525us         78.240us
expand                                      50.084us         48.064us                1         50.084us         48.064us
_th_get_device                               5.354us          5.280us                1          5.354us          5.280us
CudnnConvolutionBackward                   359.723us        383.488us                1        359.723us        383.488us
cudnn_convolution_backward                 328.200us        359.648us                1        328.200us        359.648us
_th_get_device                               5.717us          1.632us                1          5.717us          1.632us
_th_get_device                               5.097us          1.728us                1          5.097us          1.728us
torch::autograd::AccumulateGrad             91.780us         91.776us                1         91.780us         91.776us
clone                                       72.111us         72.800us                1         72.111us         72.800us
torch::autograd::AccumulateGrad             45.325us         45.728us                1         45.325us         45.728us
clone                                       33.198us         34.016us                1         33.198us         34.016us
