('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       339.967us        667.456us                1        339.967us        667.456us
_th_get_device                 5.681us          1.536us                1          5.681us          1.536us
convolution                  305.455us        661.312us                1        305.455us        661.312us
_th_get_device                 3.465us          1.568us                1          3.465us          1.568us
_convolution                 285.154us        655.168us                1        285.154us        655.168us
_th_get_device                 3.573us          1.536us                1          3.573us          1.536us
tensor                        15.053us          1.632us                1         15.053us          1.632us
cudnn_convolution            227.961us        645.824us                1        227.961us        645.824us
sum                         2691.389us       2411.840us                1       2691.389us       2411.840us
_th_get_device                 3.612us          1.632us                1          3.612us          1.632us
_sum                        2668.918us       2403.808us                1       2668.918us       2403.808us
