('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 465)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.847us         12.992us                1         13.847us         12.992us
torch::autograd::GraphRoot                  20.143us          6.720us                1         20.143us          6.720us
_th_get_device                               9.768us          7.168us                1          9.768us          7.168us
SumBackward0                                89.506us         83.328us                1         89.506us         83.328us
expand                                      55.117us         53.216us                1         55.117us         53.216us
_th_get_device                               5.526us          5.664us                1          5.526us          5.664us
CudnnConvolutionBackward                   364.999us       2443.328us                1        364.999us       2443.328us
cudnn_convolution_backward                 322.321us       2407.776us                1        322.321us       2407.776us
_th_get_device                               5.593us          1.664us                1          5.593us          1.664us
_th_get_device                               5.225us          1.600us                1          5.225us          1.600us
torch::autograd::AccumulateGrad             59.723us          8.704us                1         59.723us          8.704us
torch::autograd::AccumulateGrad             19.819us          4.064us                1         19.819us          4.064us
