('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.554us         13.344us                1         14.554us         13.344us
torch::autograd::GraphRoot                  18.676us          6.176us                1         18.676us          6.176us
_th_get_device                               7.711us          5.632us                1          7.711us          5.632us
SumBackward0                               101.744us         93.664us                1        101.744us         93.664us
expand                                      67.849us         64.256us                1         67.849us         64.256us
_th_get_device                               5.312us          5.280us                1          5.312us          5.280us
CudnnConvolutionBackward                   400.984us        485.536us                1        400.984us        485.536us
cudnn_convolution_backward                 368.092us        468.832us                1        368.092us        468.832us
_th_get_device                               5.457us          1.600us                1          5.457us          1.600us
_th_get_device                               4.968us          1.600us                1          4.968us          1.600us
torch::autograd::AccumulateGrad             43.685us          5.056us                1         43.685us          5.056us
torch::autograd::AccumulateGrad             21.051us         17.536us                1         21.051us         17.536us
