('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       502.830us        543.904us                1        502.830us        543.904us
_th_get_device                10.388us         10.240us                1         10.388us         10.240us
convolution                  458.291us        504.128us                1        458.291us        504.128us
_th_get_device                 6.158us          6.400us                1          6.158us          6.400us
_convolution                 420.866us        472.352us                1        420.866us        472.352us
_th_get_device                 6.809us          6.592us                1          6.809us          6.592us
tensor                        23.842us         21.440us                1         23.842us         21.440us
cudnn_convolution            330.475us        391.072us                1        330.475us        391.072us
sum                          207.840us        196.128us                1        207.840us        196.128us
_th_get_device                 6.847us          3.264us                1          6.847us          3.264us
_sum                         168.260us        169.600us                1        168.260us        169.600us
