('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.637us         19.424us                1         20.637us         19.424us
torch::autograd::GraphRoot                  18.392us          5.664us                1         18.392us          5.664us
_th_get_device                               8.341us          5.824us                1          8.341us          5.824us
SumBackward0                               114.186us        103.712us                1        114.186us        103.712us
expand                                      68.802us         65.056us                1         68.802us         65.056us
_th_get_device                               5.888us          6.048us                1          5.888us          6.048us
CudnnConvolutionBackward                   480.614us       1686.016us                1        480.614us       1686.016us
cudnn_convolution_backward                 432.335us       1645.184us                1        432.335us       1645.184us
_th_get_device                               5.637us          1.568us                1          5.637us          1.568us
_th_get_device                               5.245us          1.600us                1          5.245us          1.600us
torch::autograd::AccumulateGrad             61.291us          6.176us                1         61.291us          6.176us
torch::autograd::AccumulateGrad             26.853us          4.288us                1         26.853us          4.288us
