('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       675.459us        984.736us                1        675.459us        984.736us
_th_get_device                10.358us          9.632us                1         10.358us          9.632us
convolution                  630.079us        943.936us                1        630.079us        943.936us
_th_get_device                 5.852us          5.952us                1          5.852us          5.952us
_convolution                 593.575us        912.928us                1        593.575us        912.928us
_th_get_device                 5.784us          5.568us                1          5.784us          5.568us
tensor                        27.892us         25.056us                1         27.892us         25.056us
cudnn_convolution            481.652us        810.496us                1        481.652us        810.496us
sum                          371.747us        103.904us                1        371.747us        103.904us
_th_get_device                 6.147us          1.600us                1          6.147us          1.600us
_sum                         333.002us         92.352us                1        333.002us         92.352us
