('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 49)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.897us         18.880us                1         19.897us         18.880us
torch::autograd::GraphRoot                  33.640us         10.656us                1         33.640us         10.656us
_th_get_device                              14.817us         10.848us                1         14.817us         10.848us
SumBackward0                               133.666us        118.048us                1        133.666us        118.048us
expand                                      80.076us         76.448us                1         80.076us         76.448us
_th_get_device                               5.954us          5.952us                1          5.954us          5.952us
CudnnConvolutionBackward                   573.597us        646.240us                1        573.597us        646.240us
cudnn_convolution_backward                 520.787us        601.600us                1        520.787us        601.600us
_th_get_device                               6.557us          1.952us                1          6.557us          1.952us
_th_get_device                               5.794us          1.600us                1          5.794us          1.600us
torch::autograd::AccumulateGrad             78.738us         48.160us                1         78.738us         48.160us
torch::autograd::AccumulateGrad             25.516us         26.560us                1         25.516us         26.560us
