('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 289)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       746.996us       1429.120us                1        746.996us       1429.120us
_th_get_device                30.944us         30.720us                1         30.944us         30.720us
convolution                  680.112us       1367.104us                1        680.112us       1367.104us
_th_get_device                 5.667us          5.888us                1          5.667us          5.888us
_convolution                 644.509us       1336.672us                1        644.509us       1336.672us
_th_get_device                 5.971us          5.760us                1          5.971us          5.760us
tensor                        36.059us         29.664us                1         36.059us         29.664us
cudnn_convolution            509.760us       1211.200us                1        509.760us       1211.200us
sum                          853.073us        207.264us                1        853.073us        207.264us
_th_get_device                 6.404us          1.568us                1          6.404us          1.568us
_sum                         810.200us        195.552us                1        810.200us        195.552us
