('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 465)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       395.460us        466.240us                1        395.460us        466.240us
_th_get_device                 7.804us          7.648us                1          7.804us          7.648us
convolution                  366.406us        437.888us                1        366.406us        437.888us
_th_get_device                 3.059us          2.944us                1          3.059us          2.944us
_convolution                 344.273us        419.168us                1        344.273us        419.168us
_th_get_device                 3.288us          2.848us                1          3.288us          2.848us
tensor                        20.862us         18.304us                1         20.862us         18.304us
cudnn_convolution            273.861us        353.120us                1        273.861us        353.120us
sum                          157.749us        111.232us                1        157.749us        111.232us
_th_get_device                 3.499us          1.600us                1          3.499us          1.600us
_sum                         134.018us        102.080us                1        134.018us        102.080us
