('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 289)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.803us         17.664us                1         17.803us         17.664us
torch::autograd::GraphRoot                  33.247us         11.488us                1         33.247us         11.488us
_th_get_device                              16.133us          9.120us                1         16.133us          9.120us
SumBackward0                               154.345us        139.776us                1        154.345us        139.776us
expand                                     103.698us         95.648us                1        103.698us         95.648us
_th_get_device                               5.253us          5.152us                1          5.253us          5.152us
CudnnConvolutionBackward                   872.907us       2175.936us                1        872.907us       2175.936us
cudnn_convolution_backward                 810.314us       2122.208us                1        810.314us       2122.208us
_th_get_device                               5.475us          1.600us                1          5.475us          1.600us
_th_get_device                               5.008us          1.600us                1          5.008us          1.600us
torch::autograd::AccumulateGrad             86.130us         11.936us                1         86.130us         11.936us
torch::autograd::AccumulateGrad             37.123us          3.840us                1         37.123us          3.840us
