('batch_size', 1)
('input_channels', 49)
('image_size', 76)
('output_channels', 257)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.468us         12.928us                1         13.468us         12.928us
torch::autograd::GraphRoot                  35.598us          9.920us                1         35.598us          9.920us
_th_get_device                              14.147us         11.744us                1         14.147us         11.744us
SumBackward0                                98.679us         87.040us                1         98.679us         87.040us
expand                                      57.598us         55.680us                1         57.598us         55.680us
_th_get_device                               5.485us          5.312us                1          5.485us          5.312us
CudnnConvolutionBackward                   358.910us        721.920us                1        358.910us        721.920us
cudnn_convolution_backward                 334.052us        704.096us                1        334.052us        704.096us
_th_get_device                               6.096us          1.600us                1          6.096us          1.600us
_th_get_device                               5.090us          1.632us                1          5.090us          1.632us
torch::autograd::AccumulateGrad             37.461us          7.168us                1         37.461us          7.168us
torch::autograd::AccumulateGrad             23.647us          3.872us                1         23.647us          3.872us
