('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.194us         12.928us                1         14.194us         12.928us
torch::autograd::GraphRoot                  31.927us         11.008us                1         31.927us         11.008us
_th_get_device                              13.340us         10.976us                1         13.340us         10.976us
SumBackward0                               159.610us        146.784us                1        159.610us        146.784us
expand                                      85.167us         82.752us                1         85.167us         82.752us
_th_get_device                               6.337us          6.432us                1          6.337us          6.432us
CudnnConvolutionBackward                   685.370us       1433.632us                1        685.370us       1433.632us
cudnn_convolution_backward                 625.460us       1382.368us                1        625.460us       1382.368us
_th_get_device                               5.948us          1.568us                1          5.948us          1.568us
_th_get_device                               5.852us          1.600us                1          5.852us          1.600us
torch::autograd::AccumulateGrad             75.149us          4.704us                1         75.149us          4.704us
torch::autograd::AccumulateGrad             22.144us          3.840us                1         22.144us          3.840us
