('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       616.746us        853.280us                1        616.746us        853.280us
_th_get_device                12.397us          1.568us                1         12.397us          1.568us
convolution                  568.052us        846.496us                1        568.052us        846.496us
_th_get_device                 5.848us          1.536us                1          5.848us          1.536us
_convolution                 532.623us        840.064us                1        532.623us        840.064us
_th_get_device                 5.750us          1.536us                1          5.750us          1.536us
tensor                        27.452us          1.536us                1         27.452us          1.536us
cudnn_convolution            429.530us        830.464us                1        429.530us        830.464us
sum                         2524.986us       2431.072us                1       2524.986us       2431.072us
_th_get_device                 6.398us          1.536us                1          6.398us          1.536us
_sum                        2487.796us       2424.736us                1       2487.796us       2424.736us
