('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.333us         18.048us                1         18.333us         18.048us
torch::autograd::GraphRoot                  25.044us          8.032us                1         25.044us          8.032us
_th_get_device                              11.033us          7.552us                1         11.033us          7.552us
SumBackward0                               154.288us        135.680us                1        154.288us        135.680us
expand                                      93.968us         88.960us                1         93.968us         88.960us
_th_get_device                               8.081us          7.872us                1          8.081us          7.872us
CudnnConvolutionBackward                   741.178us       7339.008us                1        741.178us       7339.008us
cudnn_convolution_backward                 699.633us       7309.568us                1        699.633us       7309.568us
_th_get_device                               8.475us          1.568us                1          8.475us          1.568us
_th_get_device                              15.299us          1.600us                1         15.299us          1.600us
torch::autograd::AccumulateGrad            168.748us         19.585us                1        168.748us         19.585us
clone                                      145.051us         16.416us                1        145.051us         16.416us
torch::autograd::AccumulateGrad             59.991us          7.040us                1         59.991us          7.040us
clone                                       36.543us          3.840us                1         36.543us          3.840us
