('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 129)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.415us         13.600us                1         15.415us         13.600us
torch::autograd::GraphRoot                  26.613us          9.696us                1         26.613us          9.696us
_th_get_device                              11.943us          9.600us                1         11.943us          9.600us
SumBackward0                                86.954us         76.896us                1         86.954us         76.896us
expand                                      48.843us         46.976us                1         48.843us         46.976us
_th_get_device                               6.746us          6.592us                1          6.746us          6.592us
CudnnConvolutionBackward                   353.760us        353.824us                1        353.760us        353.824us
cudnn_convolution_backward                 318.343us        319.488us                1        318.343us        319.488us
_th_get_device                               6.756us          6.624us                1          6.756us          6.624us
_th_get_device                               6.371us          6.560us                1          6.371us          6.560us
torch::autograd::AccumulateGrad             37.176us         37.952us                1         37.176us         37.952us
torch::autograd::AccumulateGrad             21.362us         21.984us                1         21.362us         21.984us
