('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 289)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       558.209us         77.248us                1        558.209us         77.248us
_th_get_device                11.821us          1.504us                1         11.821us          1.504us
convolution                  512.607us         70.400us                1        512.607us         70.400us
_th_get_device                 5.938us          1.536us                1          5.938us          1.536us
_convolution                 476.565us         64.256us                1        476.565us         64.256us
_th_get_device                 6.273us          1.568us                1          6.273us          1.568us
tensor                        28.161us          1.504us                1         28.161us          1.504us
cudnn_convolution            379.453us         54.656us                1        379.453us         54.656us
sum                         1708.753us       2356.416us                1       1708.753us       2356.416us
_th_get_device                 8.581us          1.536us                1          8.581us          1.536us
_sum                        1667.381us       2348.224us                1       1667.381us       2348.224us
