('batch_size', 1)
('input_channels', 97)
('image_size', 220)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       674.712us      18570.656us                1        674.712us      18570.656us
_th_get_device                13.019us         12.416us                1         13.019us         12.416us
convolution                  624.889us      18525.632us                1        624.889us      18525.632us
_th_get_device                 5.666us          5.600us                1          5.666us          5.600us
_convolution                 586.954us      18492.545us                1        586.954us      18492.545us
_th_get_device                 6.185us          5.568us                1          6.185us          5.568us
tensor                        31.742us         29.024us                1         31.742us         29.024us
cudnn_convolution            479.316us      18393.824us                1        479.316us      18393.824us
sum                        18164.611us        304.703us                1      18164.611us        304.703us
_th_get_device                 6.471us          1.598us                1          6.471us          1.598us
_sum                       18129.542us        294.592us                1      18129.542us        294.592us
