('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       773.685us      10972.480us                1        773.685us      10972.480us
_th_get_device                12.526us         33.568us                1         12.526us         33.568us
convolution                  703.021us      10909.920us                1        703.021us      10909.920us
_th_get_device                 5.924us          5.696us                1          5.924us          5.696us
_convolution                 669.830us      10881.472us                1        669.830us      10881.472us
_th_get_device                 6.203us          5.536us                1          6.203us          5.536us
tensor                        31.386us         28.928us                1         31.386us         28.928us
cudnn_convolution            562.075us      10782.656us                1        562.075us      10782.656us
sum                        10430.016us        268.000us                1      10430.016us        268.000us
_th_get_device                 6.321us          1.599us                1          6.321us          1.599us
_sum                       10392.287us        257.664us                1      10392.287us        257.664us
