('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       644.619us        731.744us                1        644.619us        731.744us
_th_get_device                14.218us         13.888us                1         14.218us         13.888us
convolution                  590.757us        684.288us                1        590.757us        684.288us
_th_get_device                 7.388us          7.264us                1          7.388us          7.264us
_convolution                 548.731us        648.096us                1        548.731us        648.096us
_th_get_device                 8.008us          7.328us                1          8.008us          7.328us
tensor                        31.288us         30.656us                1         31.288us         30.656us
cudnn_convolution            429.982us        540.320us                1        429.982us        540.320us
sum                          280.340us        238.784us                1        280.340us        238.784us
_th_get_device                 8.187us          1.632us                1          8.187us          1.632us
_sum                         232.670us        225.888us                1        232.670us        225.888us
