('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       848.521us       1333.216us                1        848.521us       1333.216us
_th_get_device                18.331us         18.336us                1         18.331us         18.336us
convolution                  792.001us       1281.664us                1        792.001us       1281.664us
_th_get_device                 6.131us          5.888us                1          6.131us          5.888us
_convolution                 754.300us       1248.544us                1        754.300us       1248.544us
_th_get_device                 5.841us          5.856us                1          5.841us          5.856us
tensor                        57.822us         53.248us                1         57.822us         53.248us
cudnn_convolution            600.300us       1103.968us                1        600.300us       1103.968us
sum                          571.056us        144.832us                1        571.056us        144.832us
_th_get_device                 6.210us          1.504us                1          6.210us          1.504us
_sum                         527.423us        133.504us                1        527.423us        133.504us
