('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       613.083us      17248.865us                1        613.083us      17248.865us
_th_get_device                10.563us         10.368us                1         10.563us         10.368us
convolution                  571.214us      17212.031us                1        571.214us      17212.031us
_th_get_device                 5.671us          5.504us                1          5.671us          5.504us
_convolution                 542.387us      17189.440us                1        542.387us      17189.440us
_th_get_device                 5.467us          4.960us                1          5.467us          4.960us
tensor                        22.749us         20.352us                1         22.749us         20.352us
cudnn_convolution            438.918us      17094.079us                1        438.918us      17094.079us
sum                        16807.482us        212.095us                1      16807.482us        212.095us
_th_get_device                 5.747us          1.600us                1          5.747us          1.600us
_sum                       16771.900us        202.463us                1      16771.900us        202.463us
