('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       563.506us        547.264us                1        563.506us        547.264us
_th_get_device                11.307us         10.560us                1         11.307us         10.560us
convolution                  503.122us        504.000us                1        503.122us        504.000us
_th_get_device                 5.095us          4.960us                1          5.095us          4.960us
_convolution                 472.186us        477.440us                1        472.186us        477.440us
_th_get_device                 5.506us          5.312us                1          5.506us          5.312us
tensor                        29.753us         27.200us                1         29.753us         27.200us
cudnn_convolution            371.631us        385.280us                1        371.631us        385.280us
sum                          212.252us        212.192us                1        212.252us        212.192us
_th_get_device                 5.777us          5.600us                1          5.777us          5.600us
_sum                         175.810us        176.992us                1        175.810us        176.992us
