('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 209)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       632.026us        629.888us                1        632.026us        629.888us
_th_get_device                13.883us         13.536us                1         13.883us         13.536us
convolution                  579.874us        578.912us                1        579.874us        578.912us
_th_get_device                 7.392us          7.200us                1          7.392us          7.200us
_convolution                 535.522us        536.512us                1        535.522us        536.512us
_th_get_device                 7.917us          7.616us                1          7.917us          7.616us
tensor                        29.945us         27.424us                1         29.945us         27.424us
cudnn_convolution            403.902us        425.408us                1        403.902us        425.408us
sum                          247.837us        246.944us                1        247.837us        246.944us
_th_get_device                 8.249us          8.064us                1          8.249us          8.064us
_sum                         203.160us        204.896us                1        203.160us        204.896us
