('batch_size', 1)
('input_channels', 65)
('image_size', 28)
('output_channels', 369)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.898us         13.024us                1         13.898us         13.024us
torch::autograd::GraphRoot                  23.328us         11.808us                1         23.328us         11.808us
_th_get_device                               7.303us          6.016us                1          7.303us          6.016us
SumBackward0                               105.588us         97.088us                1        105.588us         97.088us
expand                                      65.596us         63.072us                1         65.596us         63.072us
_th_get_device                               5.792us          6.112us                1          5.792us          6.112us
CudnnConvolutionBackward                   423.490us        488.480us                1        423.490us        488.480us
cudnn_convolution_backward                 378.774us        447.456us                1        378.774us        447.456us
_th_get_device                               5.621us          1.600us                1          5.621us          1.600us
_th_get_device                               5.321us          1.600us                1          5.321us          1.600us
torch::autograd::AccumulateGrad             52.060us         23.296us                1         52.060us         23.296us
torch::autograd::AccumulateGrad             21.099us         21.920us                1         21.099us         21.920us
