('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.518us         13.408us                1         14.518us         13.408us
torch::autograd::GraphRoot                  30.334us         10.464us                1         30.334us         10.464us
_th_get_device                              12.332us          9.856us                1         12.332us          9.856us
SumBackward0                               119.292us        107.072us                1        119.292us        107.072us
expand                                      57.786us         55.584us                1         57.786us         55.584us
_th_get_device                               6.014us          5.984us                1          6.014us          5.984us
CudnnConvolutionBackward                   365.662us       8240.416us                1        365.662us       8240.416us
cudnn_convolution_backward                 339.108us       8222.464us                1        339.108us       8222.464us
_th_get_device                              10.115us          1.568us                1         10.115us          1.568us
_th_get_device                               5.932us          1.568us                1          5.932us          1.568us
torch::autograd::AccumulateGrad             50.393us         11.072us                1         50.393us         11.072us
torch::autograd::AccumulateGrad             21.240us          3.872us                1         21.240us          3.872us
