('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 289)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.774us         12.320us                1         12.774us         12.320us
torch::autograd::GraphRoot                  31.236us          9.664us                1         31.236us          9.664us
_th_get_device                              19.501us         12.288us                1         19.501us         12.288us
SumBackward0                                90.647us         81.280us                1         90.647us         81.280us
expand                                      56.905us         54.560us                1         56.905us         54.560us
_th_get_device                               5.647us          5.440us                1          5.647us          5.440us
CudnnConvolutionBackward                   341.281us       1140.096us                1        341.281us       1140.096us
cudnn_convolution_backward                 306.448us       1112.384us                1        306.448us       1112.384us
_th_get_device                               5.856us          1.600us                1          5.856us          1.600us
_th_get_device                               5.194us          1.600us                1          5.194us          1.600us
torch::autograd::AccumulateGrad             77.441us          8.800us                1         77.441us          8.800us
clone                                       64.384us          5.632us                1         64.384us          5.632us
torch::autograd::AccumulateGrad             46.763us          7.552us                1         46.763us          7.552us
clone                                       26.459us          3.968us                1         26.459us          3.968us
