('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 113)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.000us         12.928us                1         14.000us         12.928us
torch::autograd::GraphRoot                  15.224us          4.704us                1         15.224us          4.704us
_th_get_device                              15.240us         10.816us                1         15.240us         10.816us
SumBackward0                               100.495us         94.528us                1        100.495us         94.528us
expand                                      62.135us         60.832us                1         62.135us         60.832us
_th_get_device                               7.628us          7.392us                1          7.628us          7.392us
CudnnConvolutionBackward                   606.192us       1334.112us                1        606.192us       1334.112us
cudnn_convolution_backward                 563.178us       1301.472us                1        563.178us       1301.472us
_th_get_device                               7.912us          1.600us                1          7.912us          1.600us
_th_get_device                               7.405us          1.568us                1          7.405us          1.568us
torch::autograd::AccumulateGrad             65.335us          9.088us                1         65.335us          9.088us
torch::autograd::AccumulateGrad             34.088us          4.000us                1         34.088us          4.000us
