('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.714us         19.776us                1         20.714us         19.776us
torch::autograd::GraphRoot                  38.640us         11.232us                1         38.640us         11.232us
_th_get_device                              18.906us         10.944us                1         18.906us         10.944us
SumBackward0                               156.991us        142.208us                1        156.991us        142.208us
expand                                      89.327us         84.768us                1         89.327us         84.768us
_th_get_device                               6.253us          6.080us                1          6.253us          6.080us
CudnnConvolutionBackward                   556.862us        853.024us                1        556.862us        853.024us
cudnn_convolution_backward                 517.384us        822.144us                1        517.384us        822.144us
_th_get_device                               6.558us          1.600us                1          6.558us          1.600us
_th_get_device                               5.942us          1.600us                1          5.942us          1.600us
torch::autograd::AccumulateGrad            104.877us          7.904us                1        104.877us          7.904us
clone                                       88.571us          4.704us                1         88.571us          4.704us
torch::autograd::AccumulateGrad             69.970us          7.136us                1         69.970us          7.136us
clone                                       41.566us          3.936us                1         41.566us          3.936us
