('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 65)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.662us         18.624us                1         19.662us         18.624us
torch::autograd::GraphRoot                  40.188us         11.584us                1         40.188us         11.584us
_th_get_device                              16.988us         12.800us                1         16.988us         12.800us
SumBackward0                                87.438us         77.696us                1         87.438us         77.696us
expand                                      55.187us         52.192us                1         55.187us         52.192us
_th_get_device                               3.459us          4.288us                1          3.459us          4.288us
CudnnConvolutionBackward                   391.325us        391.360us                1        391.325us        391.360us
cudnn_convolution_backward                 343.859us        343.936us                1        343.859us        343.936us
_th_get_device                               4.086us          4.480us                1          4.086us          4.480us
_th_get_device                               3.894us          4.224us                1          3.894us          4.224us
torch::autograd::AccumulateGrad             49.835us         50.304us                1         49.835us         50.304us
torch::autograd::AccumulateGrad             19.325us         21.504us                1         19.325us         21.504us
