('batch_size', 1)
('input_channels', 49)
('image_size', 124)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.813us         11.104us                1         11.813us         11.104us
torch::autograd::GraphRoot                  24.396us          8.800us                1         24.396us          8.800us
_th_get_device                              11.038us         13.024us                1         11.038us         13.024us
SumBackward0                               112.202us        104.000us                1        112.202us        104.000us
expand                                      73.533us         71.616us                1         73.533us         71.616us
_th_get_device                               5.622us          5.248us                1          5.622us          5.248us
CudnnConvolutionBackward                   573.104us        977.856us                1        573.104us        977.856us
cudnn_convolution_backward                 517.160us        929.504us                1        517.160us        929.504us
_th_get_device                              19.895us          1.600us                1         19.895us          1.600us
_th_get_device                               5.080us          1.600us                1          5.080us          1.600us
torch::autograd::AccumulateGrad             60.919us          5.696us                1         60.919us          5.696us
torch::autograd::AccumulateGrad             20.077us          3.840us                1         20.077us          3.840us
