('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.659us         11.616us                1         12.659us         11.616us
torch::autograd::GraphRoot                  23.544us         15.936us                1         23.544us         15.936us
_th_get_device                              22.030us         19.744us                1         22.030us         19.744us
SumBackward0                                84.891us         80.128us                1         84.891us         80.128us
expand                                      51.663us         49.376us                1         51.663us         49.376us
_th_get_device                               6.340us          6.016us                1          6.340us          6.016us
CudnnConvolutionBackward                   516.005us        633.536us                1        516.005us        633.536us
cudnn_convolution_backward                 480.137us        605.984us                1        480.137us        605.984us
_th_get_device                               6.677us          1.504us                1          6.677us          1.504us
_th_get_device                               5.609us          1.600us                1          5.609us          1.600us
torch::autograd::AccumulateGrad             56.389us          4.800us                1         56.389us          4.800us
torch::autograd::AccumulateGrad             21.816us          7.360us                1         21.816us          7.360us
