('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 161)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.250us         14.304us                1         15.250us         14.304us
torch::autograd::GraphRoot                  22.657us          8.960us                1         22.657us          8.960us
_th_get_device                               8.578us          8.480us                1          8.578us          8.480us
SumBackward0                               144.606us        133.536us                1        144.606us        133.536us
expand                                      91.663us         88.960us                1         91.663us         88.960us
_th_get_device                               8.493us          7.648us                1          8.493us          7.648us
CudnnConvolutionBackward                   675.868us       2902.048us                1        675.868us       2902.048us
cudnn_convolution_backward                 587.861us       2823.136us                1        587.861us       2823.136us
_th_get_device                               7.320us          1.664us                1          7.320us          1.664us
_th_get_device                               6.802us          1.600us                1          6.802us          1.600us
torch::autograd::AccumulateGrad             71.836us          9.120us                1         71.836us          9.120us
torch::autograd::AccumulateGrad             30.814us          3.936us                1         30.814us          3.936us
