('batch_size', 1)
('input_channels', 113)
('image_size', 124)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       521.153us       6536.640us                1        521.153us       6536.640us
_th_get_device                11.805us          1.536us                1         11.805us          1.536us
convolution                  475.393us       6513.216us                1        475.393us       6513.216us
_th_get_device                 5.697us        117.632us                1          5.697us        117.632us
_convolution                 429.591us       6383.072us                1        429.591us       6383.072us
_th_get_device                 4.615us          1.504us                1          4.615us          1.504us
tensor                        22.388us          1.536us                1         22.388us          1.536us
cudnn_convolution            351.647us       6365.824us                1        351.647us       6365.824us
sum                         6219.236us        162.784us                1       6219.236us        162.784us
_th_get_device                 4.600us          1.536us                1          4.600us          1.536us
_sum                        6193.741us        145.280us                1       6193.741us        145.280us
