('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 65)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       770.848us       4657.792us                1        770.848us       4657.792us
_th_get_device                13.660us         12.992us                1         13.660us         12.992us
convolution                  719.675us       4611.936us                1        719.675us       4611.936us
_th_get_device                 7.452us          6.848us                1          7.452us          6.848us
_convolution                 678.186us       4575.648us                1        678.186us       4575.648us
_th_get_device                 7.334us          7.008us                1          7.334us          7.008us
tensor                        34.371us         31.744us                1         34.371us         31.744us
cudnn_convolution            558.734us       4467.808us                1        558.734us       4467.808us
sum                         4012.647us        166.944us                1       4012.647us        166.944us
_th_get_device                 7.670us          1.632us                1          7.670us          1.632us
_sum                        3966.329us        154.656us                1       3966.329us        154.656us
